,target
8900,0.881758
8901,2.193129
8902,9.527929
8903,14.200863
8904,1.298931
8905,1.715425
8906,3.665737
8907,17.397556
8908,11.87546
8909,0.119136
8910,2.807279
8911,5.975429
8912,24.639105
8913,16.37455
8914,-0.884647
8915,4.614459
8916,8.635626
8917,26.338354
8918,23.30398
8919,-1.301647
8920,6.493557
8921,9.892055
8922,28.765852
8923,28.565432
8924,-1.026942
8925,6.129433
8926,9.628839
8927,26.338354
8928,26.823853
8929,0.413149
8930,3.883997
8931,7.146616
8932,22.272295
8933,19.177235
8934,1.031687
8935,2.245436
8936,-2.864415
8937,22.029545
8938,14.316764
8939,2.265088
8940,1.820624
8941,-5.279808
8942,17.538675
8943,6.43287
8944,2.85749
8945,1.661741
8946,-5.583245
8947,18.398361
8948,6.250807
8949,2.5939
8950,1.838997
8951,-3.431427
8952,20.204582
8953,5.087266
8954,1.213749
8955,2.124061
8956,1.090195
8957,17.316277
8958,7.100431
8959,-1.270946
8960,2.478143
8961,9.89572
8962,9.649304
8963,7.161119
8964,-1.456498
8965,4.369496
8966,7.646621
8967,17.113861
8968,5.144628
8969,-1.031687
8970,3.216435
8971,6.131518
8972,22.757793
8973,3.223466
8974,1.213749
8975,4.721272
8976,12.319552
8977,21.968857
8978,6.43287
8979,3.216435
8980,6.712557
8981,5.401183
8982,36.958656
8983,8.860368
8984,4.611409
8985,6.918369
8986,0.252027
8987,44.148579
8988,7.54463
8989,5.241045
8990,6.74284
8991,3.611696
8992,40.903343
8993,6.923844
8994,3.39115
8995,5.796607
8996,3.701934
8997,34.773911
8998,5.401183
8999,1.517186
9000,4.529851
9001,3.883997
9002,27.485998
9003,3.728737
9004,-0.378994
9005,3.302296
9006,12.380239
9007,12.903087
9008,1.747786
9009,0.163021
9010,4.305611
9011,13.290551
9012,12.926427
9013,3.701934
9014,0.788937
9015,4.490871
9016,12.555913
9017,16.749737
9018,3.175811
9019,1.092374
9020,4.369496
9021,9.602248
9022,18.691734
9023,2.505593
9024,1.274436
9025,3.360378
9026,7.585931
9027,17.235235
9028,1.577874
9029,1.638561
9030,3.609337
9031,14.382926
9032,13.776052
9033,-0.720837
9034,6.493557
9035,7.088877
9036,35.198708
9037,13.047802
9038,0.802827
9039,5.085883
9040,-0.94962
9041,39.932343
9042,9.345867
9043,1.213749
9044,2.973685
9045,-8.738993
9046,37.14072
9047,7.767993
9048,2.124061
9049,1.517186
9050,-12.13749
9051,34.895283
9052,4.794309
9053,2.625391
9054,0.926381
9055,-9.406555
9056,28.765852
9057,4.794309
9058,1.820624
9059,1.092374
9060,-2.481164
9061,20.512358
9062,5.158433
9063,0.303437
9064,1.941998
9065,6.796994
9066,13.351239
9067,2.159738
9068,-0.970999
9069,2.244179
9070,14.779132
9071,7.950056
9072,1.647381
9073,-0.546187
9074,4.069008
9075,19.419985
9076,6.614932
9077,1.43592
9078,0.060687
9079,5.100317
9080,21.301294
9081,8.678306
9082,0.546187
9083,1.759936
9084,6.19012
9085,17.720736
9086,18.995173
9087,1.274436
9088,3.580559
9089,7.282494
9090,15.056546
9091,25.792166
9092,3.883997
9093,4.430184
9094,6.951901
9095,10.316867
9096,31.618162
9097,4.984235
9098,5.036736
9099,6.152834
9100,9.163805
9101,4.345215
9102,4.28109
9103,26.339863
9104,4.430184
9105,2.85231
9106,2.481035
9107,7.525244
9108,17.591379
9109,3.457989
9110,1.941998
9111,2.063373
9112,9.370838
9113,13.715364
9114,2.036614
9115,1.963356
9116,2.906396
9117,13.472614
9118,10.984428
9119,0.014256
9120,2.001585
9121,4.187434
9122,16.689049
9123,13.047802
9124,-2.427498
9125,2.184748
9126,7.93212
9127,18.005962
9128,13.715364
9129,-2.912997
9130,3.592904
9131,9.831367
9132,18.473364
9133,13.689036
9134,-3.09506
9135,4.334659
9136,9.28518
9137,21.092041
9138,15.87192
9139,-1.839653
9140,5.712964
9141,8.374868
9142,25.913542
9143,10.438241
9144,1.485934
9145,6.976264
9146,5.886683
9147,34.167034
9148,8.484674
9149,3.944684
9150,7.042963
9151,-1.655203
9152,46.122463
9153,10.559616
9154,4.962582
9155,6.571248
9156,-6.146275
9157,50.370583
9158,8.132118
9159,4.00583
9160,4.52205
9161,-8.289918
9162,41.935028
9163,10.54453
9164,2.291547
9165,2.58799
9166,-4.957135
9167,28.280352
9168,10.351941
9169,26.702478
9170,32.529934
9171,1.931332
9172,5.150909
9173,9.098736
9174,22.523493
9175,28.826538
9176,1.137255
9177,2.707494
9178,5.113418
9179,19.648746
9180,27.547714
9181,-1.848757
9182,1.281249
9183,5.28415
9184,14.544535
9185,17.348938
9186,-0.96841
9187,2.631854
9188,5.30468
9189,15.101832
9190,15.469718
9191,0.667562
9192,2.505407
9193,1.93401
9194,20.148233
9195,12.577827
9196,1.479871
9197,2.306123
9198,-0.841109
9199,25.185291
9200,5.265157
9201,0.938519
9202,2.184748
9203,-0.546187
9204,24.578417
9205,-0.703364
9206,2.477878
9207,3.944684
9208,10.802366
9209,18.873796
9210,10.559616
9211,2.730935
9212,6.893979
9213,11.348553
9214,27.855539
9215,14.807737
9216,1.662179
9217,8.443103
9218,12.988947
9219,37.610653
9220,17.057772
9221,1.631566
9222,8.174897
9223,11.059768
9224,39.826466
9225,14.514821
9226,0.803545
9227,7.600359
9228,7.496026
9229,47.168228
9230,12.016115
9231,0.303437
9232,5.825995
9233,-3.641247
9234,24.396355
9235,7.284651
9236,3.711055
9237,5.810988
9238,-2.065441
9239,44.180973
9240,6.870419
9241,3.906068
9242,4.588953
9243,-8.359107
9244,44.72665
9245,7.100431
9246,3.278527
9247,2.60794
9248,-6.129433
9249,33.256721
9250,5.219121
9251,2.095654
9252,1.899255
9253,0.431678
9254,21.868763
9255,2.929406
9256,1.323982
9257,2.007465
9258,8.833161
9259,13.164034
9260,1.656679
9261,0.365365
9262,3.216435
9263,15.535987
9264,10.256179
9265,0.186851
9266,-0.303437
9267,4.126747
9268,17.720736
9269,9.224492
9270,-1.274436
9271,0.765664
9272,5.142861
9273,17.477991
9274,12.562303
9275,-2.124061
9276,1.608547
9277,5.290051
9278,15.596675
9279,11.773365
9280,-1.032643
9281,2.889174
9282,5.765286
9283,21.906357
9284,13.973188
9285,1.135808
9286,5.887729
9287,7.378648
9288,24.578417
9289,21.968857
9290,3.350417
9291,7.15275
9292,3.434284
9293,32.225037
9294,21.926901
9295,5.036769
9296,7.74828
9297,2.329188
9298,31.364605
9299,20.674774
9300,4.837344
9301,5.789167
9302,2.302943
9303,18.57036
9304,-1.328341
9305,1.294151
9306,4.419785
9307,13.836739
9308,14.018801
9309,0.779534
9310,1.87157
9311,-0.121375
9312,14.400993
9313,11.348553
9314,2.85231
9315,2.321229
9316,-2.064269
9317,16.715969
9318,11.773365
9319,3.304561
9320,2.634359
9321,-4.273838
9322,19.251377
9323,11.814523
9324,2.912997
9325,2.511624
9326,-1.798755
9327,21.041342
9328,10.923741
9329,1.158683
9330,2.366811
9331,2.986672
9332,20.451672
9333,15.634541
9334,-1.973117
9335,2.063373
9336,8.390846
9337,18.509672
9338,14.24314
9339,-3.03647
9340,3.653418
9341,13.654676
9342,10.923741
9343,12.987114
9344,-3.823309
9345,3.459185
9346,13.593988
9347,9.103118
9348,8.42973
9349,-3.335586
9350,3.33781
9351,9.709992
9352,10.527714
9353,9.128678
9354,-2.488185
9355,2.427498
9356,3.016314
9357,17.113861
9358,5.158433
9359,-0.042803
9360,2.488186
9361,-3.663002
9362,25.488729
9363,3.762622
9364,1.699249
9365,2.002686
9366,-7.730674
9367,31.011288
9368,4.014042
9369,2.449702
9370,14.625675
9371,9.163805
9372,6.422959
9373,-0.497783
9374,5.238631
9375,13.593988
9376,13.146179
9377,9.115901
9378,0.210754
9379,4.929178
9380,8.137457
9381,23.182606
9382,6.961824
9383,1.09385
9384,4.774003
9385,5.407875
9386,26.478615
9387,7.100087
9388,1.363901
9389,3.615446
9390,2.427498
9391,27.794851
9392,2.787923
9393,0.247197
9394,2.779751
9395,5.158433
9396,21.604733
9397,0.915911
9398,1.104114
9399,2.89755
9400,9.695098
9401,16.673922
9402,0.35896
9403,3.271142
9404,5.123191
9405,16.967722
9406,16.078701
9407,0.002978
9408,3.90684
9409,6.011893
9410,17.666914
9411,21.348043
9412,-0.36812
9413,4.320416
9414,6.311244
9415,15.979226
9416,22.985649
9417,-1.222555
9418,1.302064
9419,4.685658
9420,14.443613
9421,19.055859
9422,-2.002686
9423,2.002686
9424,5.825995
9425,16.931799
9426,17.024454
9427,0.077142
9428,2.983641
9429,5.825995
9430,17.356611
9431,19.080626
9432,2.664007
9433,3.016943
9434,1.341242
9435,20.602636
9436,17.655258
9437,3.611287
9438,16.628361
9439,8.010743
9440,-1.092374
9441,2.003524
9442,-2.912997
9443,22.697105
9444,5.279808
9445,0.913261
9446,1.441026
9447,-6.856298
9448,27.187977
9449,4.733344
9450,1.820624
9451,1.092374
9452,-8.534216
9453,28.462414
9454,4.895387
9455,2.184748
9456,1.577874
9457,-5.236978
9458,24.159462
9459,6.631221
9460,1.213749
9461,2.60956
9462,1.395811
9463,21.361982
9464,7.525244
9465,-0.303437
9466,3.09506
9467,10.023014
9468,13.715364
9469,4.930082
9470,-0.731414
9471,4.38818
9472,15.242993
9473,11.469928
9474,3.398497
9475,-1.744488
9476,5.153779
9477,18.412437
9478,8.821305
9479,2.397064
9480,-1.674614
9481,5.056012
9482,16.488064
9483,10.36167
9484,2.906117
9485,-1.395811
9486,4.126747
9487,11.65199
9488,10.377554
9489,1.031687
9490,0.733302
9491,3.580559
9492,6.736307
9493,16.203548
9494,1.335124
9495,1.819338
9496,2.973685
9497,4.976371
9498,16.913706
9499,2.670248
9500,2.60956
9501,2.839974
9502,1.031687
9503,18.08486
9504,3.398497
9505,40.006943
9506,30.252634
9507,4.485831
9508,0.133973
9509,14.366039
9510,34.706841
9511,26.363844
9512,3.788582
9513,-0.096659
9514,11.513641
9515,29.288303
9516,20.140503
9517,2.85318
9518,-0.970381
9519,9.358422
9520,24.590466
9521,17.844881
9522,1.732478
9523,-0.693142
9524,8.169587
9525,21.712341
9526,16.359381
9527,1.273879
9528,-0.131705
9529,7.717646
9530,20.566793
9531,16.480957
9532,1.904834
9533,-0.59797
9534,7.642226
9535,20.21739
9536,17.040367
9537,2.791623
9538,-1.255688
9539,8.132118
9540,21.483356
9541,19.010105
9542,3.641247
9543,-0.788937
9544,9.527929
9545,23.243294
9546,19.480671
9547,3.701934
9548,-0.667562
9549,10.680991
9550,25.793694
9551,20.876484
9552,3.910556
9553,-0.788937
9554,12.258865
9555,28.219664
9556,23.971542
9557,3.641247
9558,1.517186
9559,13.290551
9560,31.230551
9561,25.829613
9562,4.551559
9563,2.912997
9564,14.892084
9565,34.045658
9566,31.310318
9567,4.005373
9568,7.30411
9569,16.628361
9570,37.686905
9571,34.106346
9572,35.016659
9573,35.016659
9574,12.016478
9575,-1.699249
9576,11.89474
9577,33.074661
9578,31.921598
9579,11.227179
9580,-1.699249
9581,9.57988
9582,29.736851
9583,28.733879
9584,8.374868
9585,-2.184748
9586,7.385518
9587,26.581102
9588,23.139153
9589,8.799681
9590,-2.245436
9591,6.857682
9592,23.380468
9593,20.997858
9594,7.882436
9595,-2.093498
9596,6.857682
9597,20.026859
9598,21.119232
9599,8.648602
9600,-1.951786
9601,6.372182
9602,19.602047
9603,21.847483
9604,10.252477
9605,-1.73976
9606,6.19012
9607,19.541359
9608,21.460974
9609,10.783276
9610,-1.659946
9611,7.464556
9612,20.451672
9613,21.750023
9614,8.877819
9615,-3.398497
9616,8.374868
9617,22.939856
9618,21.719011
9619,10.850597
9620,-4.005372
9621,8.799681
9622,24.457043
9623,22.436174
9624,9.952742
9625,-4.005372
9626,9.67349
9627,23.668106
9628,25.124605
9629,8.175389
9630,-2.844593
9631,10.438241
9632,25.063917
9633,29.918913
9634,9.527929
9635,2.306123
9636,11.166491
9637,28.644476
9638,37.019344
9639,13.224277
9640,9.709992
9641,23.061232
9642,20.452152
9643,6.311495
9644,-0.606875
9645,8.374868
9646,20.633734
9647,19.2619
9648,6.493557
9649,-0.802038
9650,7.646619
9651,20.451672
9652,19.243732
9653,6.918369
9654,-1.031687
9655,6.979057
9656,19.480671
9657,18.752422
9658,6.43287
9659,-1.456499
9660,7.221807
9661,19.723421
9662,17.599361
9663,5.219121
9664,-1.505987
9665,7.161119
9666,20.056379
9667,19.01601
9668,5.279808
9669,-2.868903
9670,7.585931
9671,21.301294
9672,19.177235
9673,5.886683
9674,-2.85231
9675,8.343908
9676,23.850168
9677,21.361982
9678,6.295363
9679,-2.002686
9680,10.074117
9681,26.216978
9682,25.610104
9683,6.864111
9684,-0.182062
9685,11.407325
9686,30.312695
9687,32.491543
9688,8.617466
9689,1.866495
9690,13.234799
9691,35.314796
9692,37.299072
9693,11.89474
9694,1.820624
9695,13.529457
9696,42.322083
9697,42.845341
9698,17.113861
9699,-1.362581
9700,9.064235
9701,47.703915
9702,46.330315
9703,17.881536
9704,-3.867054
9705,13.944414
9706,50.245674
9707,31.19335
9708,10.435324
9709,-1.968844
9710,6.915995
9711,23.54673
9712,27.121712
9713,10.256179
9714,-1.638561
9715,5.037058
9716,19.359297
9717,22.090231
9718,9.103118
9719,-2.306123
9720,3.823309
9721,17.056847
9722,19.905483
9723,8.071431
9724,-2.955036
9725,3.689701
9726,15.839424
9727,18.796858
9728,8.617618
9729,-3.228805
9730,3.33781
9731,16.142862
9732,18.920162
9733,10.01343
9734,-3.641247
9735,3.579766
9736,17.293251
9737,20.633034
9738,10.42592
9739,-3.972367
9740,3.646771
9741,18.965836
9742,21.646832
9743,10.084126
9744,-4.329181
9745,5.157201
9746,20.923128
9747,22.937384
9748,12.782038
9749,-4.409555
9750,6.185075
9751,22.193979
9752,25.449783
9753,13.630567
9754,-4.760386
9755,7.348361
9756,23.367159
9757,29.807217
9758,13.277275
9759,-4.265816
9760,9.528071
9761,23.113146
9762,35.133263
9763,13.101768
9764,-3.527551
9765,10.113069
9766,26.346378
9767,39.859985
9768,17.55588
9769,-1.092374
9770,2.314445
9771,36.65522
9772,45.576275
9773,21.894623
9774,0.182062
9775,14.079489
9776,5.097746
9777,-2.184748
9778,4.612246
9779,15.043292
9780,14.564988
9781,5.834359
9782,-2.547654
9783,5.643933
9784,16.628361
9785,16.689049
9786,6.978426
9787,-1.699249
9788,8.374868
9789,19.966171
9790,24.517731
9791,9.345867
9792,1.274436
9793,15.4753
9794,25.428041
9795,37.504845
9796,14.322238
9797,1.092374
9798,17.660048
9799,35.502159
9800,44.54459
9801,18.57036
9802,-2.245436
9803,17.295923
9804,40.235779
9805,47.032772
9806,20.226379
9807,-6.19012
9808,13.411926
9809,43.391525
9810,43.391525
9811,17.84211
9812,-4.854996
9813,11.65199
9814,40.721279
9815,38.111717
9816,14.454319
9817,-3.277122
9818,12.562303
9819,33.560162
9820,32.164349
9821,7.403869
9822,-1.395811
9823,8.738993
9824,26.702478
9825,23.668106
9826,6.736307
9827,-1.092374
9828,5.643933
9829,20.087545
9830,16.203548
9831,3.823309
9832,-1.456499
9833,4.396905
9834,14.231134
9835,13.588331
9836,3.496504
9837,-0.663791
9838,4.227279
9839,12.746673
9840,14.495876
9841,5.055912
9842,22.17207
9843,4.572994
9844,15.862379
9845,10.760241
9846,25.19202
9847,35.444138
9848,11.088531
9849,4.490871
9850,12.683677
9851,33.158192
9852,46.183151
9853,17.433517
9854,1.213749
9855,15.050488
9856,38.108208
9857,41.69228
9858,17.125704
9859,-0.842433
9860,14.155025
9861,41.312763
9862,33.543674
9863,13.832664
9864,-1.698155
9865,14.594876
9866,34.779598
9867,30.497896
9868,9.367856
9869,-0.644313
9870,11.364706
9871,30.888233
9872,23.203035
9873,7.654359
9874,-2.11736
9875,7.663314
9876,25.985128
9877,20.604603
9878,3.256809
9879,-2.366811
9880,7.464556
9881,20.330296
9882,16.652582
9883,4.915683
9884,1.057723
9885,7.707306
9886,16.264236
9887,17.053173
9888,7.343182
9889,0.559745
9890,7.646619
9891,17.84211
9892,19.726433
9893,8.678306
9894,-0.424812
9895,7.397591
9896,18.509672
9897,19.473955
9898,9.224492
9899,-1.274436
9900,9.406555
9901,20.69442
9902,20.208921
9903,7.646619
9904,-3.651201
9905,9.863013
9906,19.671051
9907,17.18017
9908,4.503039
9909,0.272764
9910,7.379344
9911,15.489879
9912,16.977211
9913,5.912693
9914,-0.800893
9915,6.219832
9916,15.935621
9917,16.224316
9918,6.091224
9919,-0.816232
9920,6.090285
9921,15.787515
9922,13.990329
9923,4.451151
9924,-0.840861
9925,6.632854
9926,16.305586
9927,14.443613
9928,4.733621
9929,-1.335124
9930,6.857682
9931,17.356611
9932,16.506987
9933,5.522558
9934,-0.788937
9935,9.103118
9936,21.908169
9937,24.153605
9938,6.979057
9939,4.369496
9940,16.082174
9941,28.280352
9942,36.291096
9943,12.419278
9944,4.612246
9945,2.60956
9946,40.296467
9947,45.272839
9948,17.235235
9949,-0.303437
9950,9.406555
9951,46.4259
9952,46.42799
9953,22.818481
9954,-7.950056
9955,15.111175
9956,47.214836
9957,41.510216
9958,15.960799
9959,-6.43287
9960,14.382926
9961,41.024715
9962,36.851772
9963,10.134804
9964,-2.791623
9965,12.112324
9966,33.013973
9967,26.884541
9968,9.709992
9969,-1.180567
9970,8.556931
9971,23.910856
9972,18.388298
9973,5.078691
9974,0.0
9975,6.554245
9976,16.871111
9977,8.310329
9978,-2.427498
9979,4.976371
9980,17.011471
9981,18.145548
9982,7.643944
9983,-3.747396
9984,6.372182
9985,18.857603
9986,20.269608
9987,7.967623
9988,-4.430184
9989,6.67562
9990,18.934484
9991,21.726107
9992,10.680991
9993,-2.306123
9994,14.564988
9995,20.148233
9996,26.459728
9997,5.94737
9998,4.369496
9999,15.23255
10000,17.781424
10001,41.87434
10002,15.293238
10003,3.641247
10004,10.559616
10005,27.736017
10006,49.581646
10007,21.908169
10008,-0.060687
10009,12.198177
10010,31.921598
10011,47.188023
10012,18.752422
10013,-2.912997
10014,11.65199
10015,37.808281
10016,37.747593
10017,16.264236
10018,-2.973685
10019,12.62299
10020,31.86091
10021,31.982286
10022,11.89474
10023,-1.699249
10024,9.467242
10025,26.216978
10026,22.939856
10027,9.224492
10028,-2.548873
10029,5.279808
10030,21.216434
10031,18.266922
10032,5.391317
10033,-1.76387
10034,5.117181
10035,16.617352
10036,16.388603
10037,5.309797
10038,-0.774758
10039,6.327074
10040,14.701196
10041,17.874601
10042,7.869826
10043,-1.434523
10044,4.450083
10045,13.955343
10046,17.520046
10047,8.567245
10048,-2.137867
10049,7.060209
10050,15.145321
10051,25.367353
10052,12.805052
10053,0.303437
10054,14.640577
10055,21.786795
10056,39.558086
10057,22.185944
10058,0.970999
10059,10.074117
10060,33.71677
10061,53.404957
10062,26.64179
10063,-8.118408
10064,5.158433
10065,35.201866
10066,49.27821
10067,27.309353
10068,-6.554245
10069,6.068745
10070,36.533844
10071,39.467903
10072,22.029545
10073,-4.976371
10074,6.796994
10075,30.283037
10076,30.249073
10077,12.225084
10078,-3.328779
10079,5.037058
10080,19.29195
10081,20.69442
10082,5.94737
10083,-1.439576
10084,3.277122
10085,12.519903
10086,15.596675
10087,5.158433
10088,-1.253072
10089,2.306123
10090,11.287866
10091,14.929112
10092,6.554245
10093,-1.758492
10094,2.427498
10095,11.530616
10096,14.670449
10097,9.467242
10098,-3.216435
10099,2.002686
10100,13.715364
10101,15.050488
10102,8.921055
10103,-2.791623
10104,4.369496
10105,14.494923
10106,21.42267
10107,10.498929
10108,-3.216435
10109,9.799182
10110,18.691734
10111,30.9506
10112,7.221807
10113,16.00584
10114,17.217495
10115,6.129433
10116,-1.952114
10117,7.258342
10118,17.902798
10119,19.825268
10120,8.071431
10121,-2.670248
10122,8.738993
10123,20.876482
10124,21.177761
10125,8.435555
10126,-3.155747
10127,9.345867
10128,20.148233
10129,18.46056
10130,5.158433
10131,-4.696795
10132,14.807737
10133,22.2976
10134,23.850168
10135,4.230079
10136,12.198177
10137,9.04243
10138,27.370041
10139,41.085403
10140,14.261551
10141,1.699249
10142,12.926427
10143,37.262093
10144,43.027401
10145,16.506987
10146,-0.728249
10147,14.140176
10148,40.175091
10149,33.378098
10150,13.593988
10151,-0.943124
10152,14.349041
10153,35.077347
10154,31.719713
10155,9.103118
10156,-1.960874
10157,10.256179
10158,32.771221
10159,26.338354
10160,3.883997
10161,-5.219121
10162,7.282494
10163,26.520416
10164,17.250608
10165,5.825995
10166,0.303437
10167,8.981743
10168,16.030029
10169,17.295923
10170,7.591905
10171,0.182062
10172,6.129433
10173,18.691734
10174,19.177235
10175,8.617618
10176,-1.031687
10177,6.554245
10178,18.206236
10179,-3.09506
10180,13.351239
10181,23.121918
10182,13.654676
10183,2.548873
10184,4.490871
10185,8.738993
10186,16.281609
10187,12.501615
10188,1.445259
10189,2.245436
10190,6.614932
10191,17.235235
10192,13.836739
10193,1.871003
10194,2.388151
10195,7.585931
10196,16.871111
10197,13.897426
10198,1.520494
10199,-0.182062
10200,8.627738
10201,17.49811
10202,13.229864
10203,1.192715
10204,1.881311
10205,9.406555
10206,18.81311
10207,15.657362
10208,1.919984
10209,3.459185
10210,10.741678
10211,28.037601
10212,24.760479
10213,3.398497
10214,3.216435
10215,15.293238
10216,41.267467
10217,36.594532
10218,4.915683
10219,6.918369
10220,21.968857
10221,54.133205
10222,40.62339
10223,10.438241
10224,-4.672934
10225,21.361982
10226,53.222893
10227,38.172405
10228,6.979057
10229,-2.85231
10230,20.573046
10231,43.998402
10232,30.100975
10233,2.063373
10234,0.606875
10235,15.71805
10236,33.681534
10237,20.815796
10238,2.85231
10239,0.060687
10240,10.316867
10241,24.214293
10242,13.351239
10243,1.577874
10244,0.0
10245,8.288062
10246,29.736851
10247,5.94737
10248,5.279808
10249,21.604733
10250,25.670792
10251,44.24115
10252,13.958114
10253,4.915683
10254,10.559616
10255,36.715908
10256,42.481216
10257,14.382926
10258,-0.728249
10259,12.728897
10260,42.238464
10261,34.968105
10262,5.956807
10263,0.4855
10264,10.377554
10265,32.103661
10266,24.639105
10267,6.250807
10268,-2.548873
10269,6.796994
10270,20.876482
10271,14.564988
10272,3.155747
10273,0.910312
10274,6.857682
10275,15.778737
10276,14.625675
10277,5.219121
10278,-0.910312
10279,7.657034
10280,16.613453
10281,19.602047
10282,7.114185
10283,-3.155747
10284,7.767993
10285,20.638941
10286,22.393669
10287,8.921055
10288,-3.641247
10289,9.04243
10290,22.211607
10291,22.454357
10292,4.612246
10293,-2.306123
10294,18.32761
10295,22.211607
